date,open,high,low,close,volume
2025-03-24,0.1726,0.1892,0.17067,0.18301,266804864.7
2025-03-25,0.183,0.19371,0.18084,0.19074,329647474.9
2025-03-26,0.19071,0.2058,0.18941,0.19489,374388260.4
2025-03-27,0.19493,0.20063,0.1877,0.19045,284110171.8
2025-03-28,0.1905,0.19292,0.17713,0.18015,354823763.7
2025-03-29,0.1802,0.1825,0.16574,0.16948,248584272.0
2025-03-30,0.16949,0.17277,0.16442,0.16651,174183899.6
2025-03-31,0.16652,0.16836,0.16006,0.16659,312517283.3
2025-04-01,0.16657,0.17574,0.16593,0.17397,270248157.6
2025-04-02,0.17399,0.18007,0.16191,0.1638,442744241.6
2025-04-03,0.1638,0.16745,0.15532,0.16225,280798642.0
2025-04-04,0.16227,0.17275,0.15995,0.17124,400314086.6
2025-04-05,0.17126,0.17158,0.16605,0.16886,104464598.0
2025-04-06,0.16893,0.16994,0.14572,0.14915,348728144.6
2025-04-07,0.14917,0.15405,0.12984,0.14951,1127807159.8
2025-04-08,0.14949,0.15702,0.141,0.1421,468360334.2
2025-04-09,0.14213,0.16427,0.13637,0.16027,619638525.3
2025-04-10,0.16024,0.1604,0.14876,0.15348,334365458.3
2025-04-11,0.15343,0.16245,0.15318,0.15998,215621048.9
2025-04-12,0.15997,0.16948,0.15763,0.16764,169364269.6
2025-04-13,0.16761,0.16863,0.16098,0.16255,174579050.2
2025-04-14,0.16255,0.16949,0.15734,0.15853,195000102.4
2025-04-15,0.15853,0.16131,0.15306,0.15355,163569267.7
2025-04-16,0.1535,0.15736,0.15019,0.15471,179390452.1
2025-04-17,0.1547,0.15947,0.15297,0.15589,106659892.3
2025-04-18,0.15592,0.15892,0.15356,0.15759,76227511.1
2025-04-19,0.15759,0.16088,0.15625,0.1573,78989152.8
2025-04-20,0.1573,0.15955,0.15249,0.15526,113662215.3
2025-04-21,0.15526,0.16357,0.155,0.1594,195007683.3
2025-04-22,0.1594,0.18,0.15717,0.17866,382280428.2
2025-04-23,0.17869,0.18554,0.17484,0.17875,343098829.9
